model,num_ctx,num_batch,num_thread,question,total_response_time_sec,retrieval_time_sec,generation_time_sec,response_length,tokens_per_sec,vram_before_mb,vram_after_mb,vram_delta_mb,retrieved_sources,status,error_message
gemma3:12b,2048,64,16,Explain GDPR breach notification obligations,8.8713,0.0663,8.8049,1357,152.9659,11630,11622,-8,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,64,16,Summarize the NIST cybersecurity framework,4.958,0.065,4.893,1772,357.4005,11622,11622,0,NIST.CSWP.29.pdf,success,
gemma3:12b,2048,64,32,Explain GDPR breach notification obligations,9.0789,0.0647,9.0142,1454,160.1513,11622,11622,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,2048,64,32,Summarize the NIST cybersecurity framework,5.2601,0.0635,5.1965,1756,333.8337,11622,11622,0,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,16,8,Explain GDPR breach notification obligations,10.0513,0.0639,9.9873,1537,152.9154,11622,11543,-79,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,16,8,Summarize the NIST cybersecurity framework,5.8321,0.0698,5.7622,1774,304.1809,11543,11522,-21,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,16,16,Explain GDPR breach notification obligations,9.487,0.065,9.422,1445,152.3138,11522,11504,-18,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,16,16,Summarize the NIST cybersecurity framework,5.6973,0.0659,5.6314,1727,303.1272,11504,11519,15,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,16,32,Explain GDPR breach notification obligations,9.5237,0.0662,9.4575,1414,148.4722,11519,11516,-3,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,16,32,Summarize the NIST cybersecurity framework,5.6888,0.0669,5.622,1775,312.0139,11516,11515,-1,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,32,8,Explain GDPR breach notification obligations,9.2288,0.0645,9.1643,1444,156.4661,11515,11511,-4,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,32,8,Summarize the NIST cybersecurity framework,5.076,0.0653,5.0107,1776,349.8795,11511,11511,0,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,32,16,Explain GDPR breach notification obligations,8.8712,0.0643,8.8068,1397,157.4766,11511,11502,-9,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,32,16,Summarize the NIST cybersecurity framework,4.9269,0.0635,4.8634,1691,343.2148,11502,11502,0,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,32,32,Explain GDPR breach notification obligations,9.0527,0.0619,8.9907,1425,157.4124,11502,11502,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,32,32,Summarize the NIST cybersecurity framework,5.1056,0.0664,5.0391,1640,321.2178,11502,11633,131,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,64,8,Explain GDPR breach notification obligations,9.5105,0.0665,9.4439,1638,172.2316,11604,11593,-11,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,64,8,Summarize the NIST cybersecurity framework,5.4573,0.0705,5.3867,1686,308.9451,11593,11593,0,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,64,16,Explain GDPR breach notification obligations,9.2347,0.0715,9.1632,1446,156.5827,11593,11593,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,64,16,Summarize the NIST cybersecurity framework,4.977,0.0666,4.9103,1690,339.5642,11567,11536,-31,NIST.CSWP.29.pdf,success,
gemma3:12b,4096,64,32,Explain GDPR breach notification obligations,8.9215,0.0663,8.8552,1368,153.3366,11536,11597,61,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,4096,64,32,Summarize the NIST cybersecurity framework,5.3586,0.0615,5.297,1713,319.6733,11597,11640,43,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,16,8,Explain GDPR breach notification obligations,10.1069,0.0665,10.0404,1421,140.5965,11640,11936,296,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,16,8,Summarize the NIST cybersecurity framework,6.0741,0.0745,5.9996,1753,288.6043,11936,11921,-15,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,16,16,Explain GDPR breach notification obligations,10.3746,0.0675,10.3071,1422,137.0649,11921,11996,75,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,16,16,Summarize the NIST cybersecurity framework,5.8656,0.067,5.7985,1760,300.0565,11982,11981,-1,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,16,32,Explain GDPR breach notification obligations,9.8432,0.0721,9.7711,1419,144.1599,11980,11947,-33,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,16,32,Summarize the NIST cybersecurity framework,5.6082,0.0719,5.5362,1702,303.4866,11947,11947,0,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,32,8,Explain GDPR breach notification obligations,9.3455,0.0637,9.2818,1416,151.5165,11946,11946,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,32,8,Summarize the NIST cybersecurity framework,4.9215,0.0658,4.8557,1581,321.2417,11946,11946,0,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,32,16,Explain GDPR breach notification obligations,9.4802,0.0651,9.4151,1448,152.7387,11946,11950,4,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,32,16,Summarize the NIST cybersecurity framework,4.9533,0.0653,4.888,1472,297.1741,11980,11963,-17,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,32,32,Explain GDPR breach notification obligations,9.3053,0.065,9.2402,1424,153.0314,11963,11927,-36,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,32,32,Summarize the NIST cybersecurity framework,5.241,0.0652,5.1757,1786,340.7775,11920,11873,-47,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,64,8,Explain GDPR breach notification obligations,9.4844,0.0669,9.4175,1558,164.2693,11874,11911,37,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,64,8,Summarize the NIST cybersecurity framework,4.8201,0.0645,4.7556,1714,355.5937,11911,11868,-43,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,64,16,Explain GDPR breach notification obligations,9.2298,0.0635,9.1663,1502,162.7329,11868,11864,-4,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,64,16,Summarize the NIST cybersecurity framework,5.0617,0.0697,4.992,1754,346.5245,11862,11862,0,NIST.CSWP.29.pdf,success,
gemma3:12b,8192,64,32,Explain GDPR breach notification obligations,9.3158,0.0635,9.2523,1502,161.2312,11862,11862,0,Cyber-Security-Policy-Template-2021.docx.pdf; GDPR_FINAL_EPSU.pdf,success,
gemma3:12b,8192,64,32,Summarize the NIST cybersecurity framework,4.4999,0.0671,4.4327,1571,349.12,11862,11862,0,NIST.CSWP.29.pdf,success,
